25416 305286 13
25416 329902 13
25416 360572 13
25416 374185 13
25416 424415 13
25416 460139 13
25416 519560 13
25416 558147 13
25416 605987 13
25416 670347 13
25416 680237 13
25416 686511 13
25416 742067 13
25416 757899 13
25416 790443 13
25416 811814 13
25416 812580 13
25416 813039 13
25416 814588 13
25416 866186 13
25416 867114 13
25416 869152 13
1672640 70378 19
1672640 124871 19
1672640 189736 19
1672640 227265 19
1672640 259071 12
1672640 263303 19
1672640 286531 19
1672640 291266 19
1672640 297721 19
1672640 340270 19
1672640 354753 12
1672640 381424 19
1672640 403467 19
1672640 442480 19
1672640 495646 12
1672640 518930 19
1672640 519492 19
1672640 521873 19
1672640 550972 19
1672640 554120 19
1672640 603100 19
1672640 777978 19
1672640 822574 19
1672640 844736 19
1672640 852274 19
1783753 17307 21
1783753 19289 14
1783753 75957 14
1783753 126867 21
1783753 193578 21
1783753 238837 21
1783753 346379 21
1783753 360856 21
1783753 378656 21
1783753 415621 21
1783753 439071 21
1783753 451247 14
1783753 456010 21
1783753 514215 21
1783753 681647 21
1783753 693249 21
1783753 792878 21
1783753 808947 21
1073633 38136 18
1073633 64285 18
1073633 100085 18
1073633 163289 18
1073633 187990 18
1073633 314304 18
1073633 452771 18
1073633 507541 18
1073633 531575 18
1073633 612348 18
1073633 641727 18
1073633 651312 18
1073633 770239 11
1073633 773585 18
2027855 22487 16
2027855 27783 16
2027855 50060 16
2027855 51875 16
2027855 60091 16
2027855 75071 16
2027855 79409 16
2027855 82620 16
2027855 92792 16
2027855 103132 16
2027855 124548 16
2027855 124641 16
2027855 172342 16
2027855 185165 16
2027855 203698 16
2027855 219605 16
2027855 231557 16
2027855 246206 16
2027855 269107 12
2027855 289706 16
2027855 294697 16
2027855 307080 16
2027855 321705 16
2027855 321891 16
2027855 323492 16
2027855 340446 16
2027855 350411 16
2027855 354846 16
2027855 357137 16
2027855 366056 16
2027855 368554 16
2027855 403642 18
2027855 412913 16
2027855 425880 16
2027855 478238 16
2027855 522664 12
2027855 528278 16
2027855 533498 16
2027855 538091 16
2027855 579221 16
2027855 586348 16
2027855 588333 16
2027855 619578 16
2027855 640149 16
2027855 660250 16
2027855 686205 16
2027855 713688 16
2027855 786623 16
2027855 809952 16
2027855 821711 16
2027855 850262 12
2027855 872576 16
1211197 460666 13
1338228 343637 15
1338228 499442 12
1338228 504125 15
1338228 558459 15
1338228 755647 15
1338228 756769 15
104031 26601 11
104031 116697 11
104031 127069 11
104031 137120 11
104031 200890 11
104031 229945 11
104031 237481 11
104031 265353 11
104031 287437 11
104031 302778 11
104031 309076 11
104031 313069 11
104031 368379 11
104031 415256 11
104031 441930 11
104031 469311 11
104031 555089 11
104031 558719 11
104031 574576 11
104031 688937 11
104031 713052 11
104031 717045 11
104031 726067 11
104031 830343 11
104031 839442 11
104031 866444 11
104031 872487 11
301185 599658 12
301185 758793 12
1579282 17790 7
1579282 22823 7
1579282 50045 7
1579282 67231 7
1579282 70678 7
1579282 70972 7
1579282 105390 7
1579282 116377 7
1579282 144645 7
1579282 233204 7
1579282 259478 7
1579282 305350 7
1579282 321129 7
1579282 372095 7
1579282 395469 7
1579282 420215 7
1579282 422296 7
1579282 440501 7
1579282 446243 7
1579282 465487 7
1579282 492457 7
1579282 541706 7
1579282 561519 7
1579282 642551 7
1579282 694211 7
1579282 711286 7
1579282 763293 7
1579282 778378 7
1579282 867568 7
1658428 166102 16
1658428 406554 16
1658428 625700 16
1658428 676346 16
2016399 722463 14
1387280 7402 6
1387280 19213 11
1387280 22842 11
1387280 24359 11
1387280 25418 11
1387280 29580 11
1387280 35323 11
1387280 39438 11
1387280 46672 11
1387280 52258 11
1387280 54846 11
1387280 55090 11
1387280 69951 11
1387280 70655 11
1387280 71707 11
1387280 92468 11
1387280 106262 11
1387280 111423 11
1387280 112770 11
1387280 112836 11
1387280 115402 11
1387280 115922 11
1387280 127950 11
1387280 129645 11
1387280 131735 11
1387280 134809 11
1387280 148528 11
1387280 153105 11
1387280 154825 11
1387280 155278 11
1387280 169001 11
1387280 170067 11
1387280 170420 11
1387280 173540 11
1387280 174452 11
1387280 176105 11
1387280 197673 11
1387280 197820 11
1387280 203079 11
1387280 208182 11
1387280 214857 11
1387280 229855 11
1387280 257822 11
1387280 262067 11
1387280 271153 11
1387280 274486 11
1387280 278112 11
1387280 289831 11
1387280 303718 11
1387280 304726 11
1387280 307679 11
1387280 313126 11
1387280 317395 6
1387280 322735 11
1387280 326501 11
1387280 333194 11
1387280 334900 11
1387280 349630 11
1387280 351827 11
1387280 366188 11
1387280 367404 11
1387280 372811 11
1387280 385277 11
1387280 390968 11
1387280 394448 11
1387280 395155 6
1387280 397782 11
1387280 399085 11
1387280 401917 11
1387280 402001 11
1387280 409023 6
1387280 410839 11
1387280 412345 11
1387280 413492 11
1387280 420567 11
1387280 425430 11
1387280 427425 11
1387280 428973 11
1387280 432174 11
1387280 433357 11
1387280 435952 11
1387280 440842 11
1387280 443549 11
1387280 448574 11
1387280 448635 11
1387280 451815 11
1387280 454310 11
1387280 458293 11
1387280 462181 11
1387280 463606 11
1387280 464754 11
1387280 478513 11
1387280 484231 11
1387280 498909 11
1387280 509257 11
1387280 512873 11
1387280 519464 11
1387280 519546 11
1387280 529067 11
1387280 531209 11
1387280 533597 11
1387280 534910 11
1387280 537745 11
1387280 538541 11
1387280 542211 11
1387280 547162 11
1387280 554189 11
1387280 556434 11
1387280 572845 11
1387280 586985 11
1387280 589311 11
1387280 593692 11
1387280 598245 11
1387280 609936 11
1387280 616364 11
1387280 617929 11
1387280 621443 6
1387280 623756 11
1387280 628436 11
1387280 631480 11
1387280 635902 11
1387280 640896 11
1387280 643121 11
1387280 646634 11
1387280 655341 11
1387280 663585 11
1387280 663671 6
1387280 677794 11
1387280 685813 11
1387280 688078 11
1387280 690692 11
1387280 697802 11
1387280 698346 11
1387280 706977 11
1387280 708538 11
1387280 709282 11
1387280 711987 6
1387280 719163 11
1387280 719763 11
1387280 721720 11
1387280 725065 11
1387280 731280 11
1387280 742433 11
1387280 744952 11
1387280 753416 11
1387280 763738 11
1387280 775727 11
1387280 775801 11
1387280 778648 11
1387280 788344 11
1387280 789203 11
1387280 805873 11
1387280 812279 11
1387280 814474 11
1387280 816987 11
1387280 817087 11
1387280 819925 11
1387280 822471 11
1387280 837645 11
1387280 856690 11
1387280 858789 6
1387280 867326 11
195255 70830 13
195255 109250 13
195255 149125 13
195255 151656 13
195255 318909 13
195255 380342 13
195255 386051 13
195255 516628 13
195255 599322 13
195255 724888 13
195255 729084 13
195255 744575 13
195255 758660 13
195255 763849 13
195255 865999 13
484255 29516 12
484255 97603 12
484255 270125 12
484255 430819 12
484255 494049 12
484255 622600 12
484255 634474 12
484255 688059 12
484255 690865 12
484255 704920 12
484255 750889 12
484255 832488 12
484255 854187 12
1912830 65392 18
1912830 69320 18
1912830 132734 18
1912830 189026 18
1912830 193947 18
1912830 359563 18
1912830 616557 18
1912830 662243 18
1912830 675202 18
1912830 858706 8
371253 29219 13
371253 101887 13
371253 128858 13
371253 239442 13
371253 497363 13
371253 536697 13
371253 585342 13
371253 593808 13
371253 621328 13
371253 638762 13
371253 655859 13
371253 667022 13
371253 716819 13
371253 720853 13
1959199 17451 10
1959199 28902 10
1959199 43939 10
1959199 131736 10
1959199 149754 10
1959199 155695 10
1959199 210150 10
1959199 224248 10
1959199 226813 10
1959199 236181 10
1959199 241798 10
1959199 242122 10
1959199 258800 10
1959199 269243 10
1959199 269277 10
1959199 274147 10
1959199 274381 10
1959199 299875 10
1959199 307005 10
1959199 345714 10
1959199 370931 10
1959199 382616 10
1959199 395427 10
1959199 455911 10
1959199 519358 10
1959199 592416 10
1959199 594239 10
1959199 596168 10
1959199 624806 10
1959199 627105 10
1959199 631588 10
1959199 642706 10
1959199 646107 10
1959199 677457 10
1959199 679513 10
1959199 683644 10
1959199 698599 10
1959199 711522 10
1959199 756793 10
1959199 775695 10
1959199 790846 10
313404 72311 12
1781520 62156 11
1781520 69249 11
1781520 167463 11
1781520 201425 11
1781520 280325 11
1781520 390274 11
1781520 427678 11
1781520 567877 11
1781520 688523 11
1120368 6779 11
1120368 30949 11
1120368 41884 11
1120368 48014 11
1120368 66002 11
1120368 110526 11
1120368 116688 11
1120368 136092 11
1120368 147701 11
1120368 155025 11
1120368 156740 11
1120368 171557 11
1120368 173282 11
1120368 185775 11
1120368 190275 11
1120368 193804 11
1120368 212232 11
1120368 212530 11
1120368 224006 11
1120368 230230 11
1120368 234257 11
1120368 242104 11
1120368 253855 11
1120368 262159 11
1120368 277149 11
1120368 301347 11
1120368 307049 11
1120368 312273 11
1120368 326967 11
1120368 341122 11
1120368 363837 11
1120368 368307 11
1120368 368572 11
1120368 371867 11
1120368 377551 11
1120368 396278 11
1120368 411256 11
1120368 414388 11
1120368 441527 11
1120368 452870 11
1120368 480599 11
1120368 496544 11
1120368 497243 11
1120368 560471 11
1120368 573371 11
1120368 573819 11
1120368 579750 11
1120368 596116 11
1120368 599027 11
1120368 611313 11
1120368 624790 11
1120368 631997 11
1120368 634444 11
1120368 637397 11
1120368 651009 11
1120368 657369 11
1120368 664920 11
1120368 716389 11
1120368 722228 11
1120368 732481 11
1120368 760059 11
1120368 766813 11
1120368 778342 11
1120368 787662 11
1120368 794618 11
1120368 815143 11
1120368 842838 11
1120368 859310 11
1327887 3556 14
1327887 62469 14
1327887 219913 14
1327887 272584 14
1327887 283516 14
1327887 296060 14
1327887 317860 14
1327887 320945 14
1327887 333339 14
1327887 337625 14
1327887 339852 14
1327887 359170 14
1327887 365645 14
1327887 379934 14
1327887 381580 14
1327887 416176 14
1327887 431972 14
1327887 505014 14
1327887 532723 14
1327887 545570 14
1327887 577480 14
1327887 648009 14
1327887 659440 14
1327887 734232 14
1327887 790025 14
1327887 836055 14
1327887 855924 14
1327887 868157 14
1372996 128645 13
1372996 138919 13
1372996 156286 13
1372996 179503 13
1372996 253835 13
1372996 269439 13
1372996 320346 13
1372996 414132 13
1372996 552539 14
1372996 667050 14
1372996 692597 13
1372996 745571 13
951758 50255 13
951758 153816 13
951758 423388 14
951758 577922 13
951758 754762 13
1485301 195859 14
1485301 515833 11
1485301 525193 11
1485301 543246 11
1485301 552776 6
1485301 556561 14
1485301 597904 11
1485301 599922 11
1485301 743716 11
1485301 850617 11
1485307 172259 13
1485307 209893 13
1485307 215854 13
1485307 250102 13
1485307 297247 13
1485307 388878 13
1485307 393547 13
1485307 510749 13
1485307 532012 13
1485307 568763 13
1485307 608579 13
1485307 624691 13
1485307 651703 13
1485307 671999 13
1485307 710011 13
1485307 712322 13
1485307 753060 13
1485307 773236 13
1485307 797025 13
1485307 807140 13
1485307 854904 6
2125695 34495 6
2125695 71075 6
2125695 79062 6
2125695 114455 6
2125695 158653 6
2125695 448004 6
2125695 625026 6
2125695 773008 6
1713154 86 10
1713154 13518 9
1713154 19420 5
1713154 32414 9
1713154 34221 10
1713154 36698 9
1713154 53737 9
1713154 70090 9
1713154 90439 9
1713154 120945 9
1713154 138812 10
1713154 142470 10
1713154 166264 9
1713154 187917 9
1713154 201376 9
1713154 211769 9
1713154 258083 9
1713154 316000 9
1713154 321696 9
1713154 356960 10
1713154 367588 9
1713154 373733 9
1713154 406466 9
1713154 463974 9
1713154 464515 10
1713154 470358 9
1713154 523649 9
1713154 532174 10
1713154 626642 9
1713154 658241 9
1713154 719909 10
1713154 750413 10
1713154 782321 9
1713154 791094 9
1713154 801116 9
1713154 845463 10
1713154 865006 10
1713154 872431 9
1713154 874545 10
2211512 196779 12
2211512 199097 12
2211512 253253 12
2211512 268887 12
2211512 466867 12
2211512 495213 7
2211512 668073 12
2211512 670347 7
2211512 693672 12
1035092 11972 14
1035092 13889 14
1035092 18718 14
1035092 37138 8
1035092 85981 10
1035092 96320 14
1035092 101084 14
1035092 112706 14
1035092 137353 14
1035092 227553 14
1035092 270252 14
1035092 279541 14
1035092 301058 10
1035092 318336 14
1035092 345456 14
1035092 356040 14
1035092 379072 14
1035092 411139 14
1035092 422602 14
1035092 516400 14
1035092 518787 14
1035092 543451 14
1035092 549527 14
1035092 583482 14
1035092 651827 14
1035092 679165 14
1035092 691591 14
1035092 778579 10
1035092 831748 14
1035092 844045 14
1432189 302995 16
1432189 302995 16
1432189 304147 16
1432189 304147 16
1432189 332187 16
1432189 332187 16
1432189 349865 16
1432189 486312 16
1432189 486312 16
1432189 548273 16
1432189 548273 16
1432189 587816 16
1432189 587816 16
1432189 761661 16
1432189 761661 16
1432189 811566 16
1432189 811566 16
718549 215790 13
718549 530984 13
718549 555425 13
718549 664964 9
1124275 115881 16
1124275 198173 16
1124275 349743 16
1124275 473995 16
1124275 582066 11
1379564 49795 12
1379564 779319 12
108908 144056 9
108908 257150 9
108908 300043 9
108908 363721 9
108908 460108 9
108908 505145 9
108908 615125 9
108908 626993 9
108908 742205 9
1610757 25873 13
1610757 31155 13
1610757 31474 13
1610757 33862 13
1610757 39349 13
1610757 41399 13
1610757 43335 13
1610757 44949 13
1610757 57593 13
1610757 80169 13
1610757 85644 13
1610757 106675 13
1610757 116562 12
1610757 121486 13
1610757 121578 13
1610757 124565 13
1610757 129125 13
1610757 146458 13
1610757 154531 13
1610757 158042 13
1610757 170237 13
1610757 170480 13
1610757 181708 13
1610757 186891 13
1610757 196966 13
1610757 197352 13
1610757 210333 13
1610757 212740 13
1610757 217523 13
1610757 222239 13
1610757 223401 13
1610757 223812 13
1610757 225473 13
1610757 225477 13
1610757 227033 13
1610757 231458 13
1610757 260005 13
1610757 263834 13
1610757 270496 13
1610757 277311 13
1610757 283742 13
1610757 284747 13
1610757 286929 13
1610757 293951 13
1610757 296348 13
1610757 296423 13
1610757 308650 13
1610757 357434 13
1610757 362207 13
1610757 364507 13
1610757 373685 13
1610757 373820 13
1610757 394620 13
1610757 394930 13
1610757 398375 13
1610757 402513 13
1610757 402535 13
1610757 408793 13
1610757 410980 13
1610757 429273 13
1610757 437398 13
1610757 437792 13
1610757 453933 13
1610757 457679 13
1610757 465605 13
1610757 470794 13
1610757 476430 13
1610757 495191 13
1610757 496810 13
1610757 508545 13
1610757 509495 13
1610757 511635 13
1610757 513679 13
1610757 528821 13
1610757 539963 13
1610757 542011 13
1610757 544781 13
1610757 545642 13
1610757 550464 13
1610757 551067 13
1610757 558469 13
1610757 574152 13
1610757 574566 13
1610757 605310 13
1610757 614702 13
1610757 617189 13
1610757 625183 13
1610757 631384 13
1610757 631685 13
1610757 633777 13
1610757 635332 13
1610757 654988 13
1610757 658944 13
1610757 668759 13
1610757 681066 13
1610757 691243 13
1610757 691350 13
1610757 698172 13
1610757 702992 13
1610757 714599 13
1610757 716578 13
1610757 721454 13
1610757 724065 13
1610757 729276 13
1610757 732946 13
1610757 735271 13
1610757 745541 13
1610757 751613 13
1610757 757987 13
1610757 761147 13
1610757 770130 13
1610757 774717 13
1610757 779569 13
1610757 784888 13
1610757 794439 13
1610757 798625 13
1610757 811182 13
1610757 817397 13
1610757 830464 13
1610757 832761 13
1610757 862069 13
1610757 871911 13
1610757 877711 13
1962753 101265 8
1962753 184979 8
1962753 204048 8
1962753 261898 8
1962753 409289 8
1962753 528425 8
1962753 674359 8
2011636 357824 14
2011636 383471 14
2011636 681160 14
1664936 23269 12
1664936 71214 12
1664936 82708 12
1664936 92350 12
1664936 97130 12
1664936 166545 12
1664936 209721 12
1664936 210752 12
1664936 211830 12
1664936 254151 12
1664936 330153 12
1664936 355549 12
1664936 358747 12
1664936 390497 12
1664936 444317 12
1664936 454763 12
1664936 499003 12
1664936 569736 12
1664936 582174 12
1664936 616748 12
1664936 688294 12
1664936 799093 12
1664936 844603 12
2284297 18696 14
2284297 33561 14
2284297 73861 14
2284297 146224 15
2284297 179031 8
2284297 181790 8
2284297 194002 8
2284297 200450 14
2284297 265880 14
2284297 307497 8
2284297 308604 8
2284297 330622 14
2284297 337564 14
2284297 341342 14
2284297 344292 14
2284297 346183 14
2284297 350710 8
2284297 373067 14
2284297 376780 14
2284297 491080 14
2284297 510857 8
2284297 565746 14
2284297 576774 8
2284297 616156 15
2284297 654508 8
2284297 672900 8
2284297 689965 16
2284297 715166 8
2284297 726160 8
2284297 740895 8
2284297 790044 14
2284297 810019 8
2284297 823293 14
2284297 833781 14
2235812 94549 18
2235812 338883 18
2235812 442987 18
2235812 504052 18
2235812 642477 18
2235812 674307 18
268064 25730 14
268064 36857 14
268064 41768 14
268064 44938 14
268064 46351 14
268064 53981 14
268064 60999 14
268064 61760 14
268064 69463 14
268064 74406 11
268064 81026 14
268064 85248 10
268064 86225 11
268064 91072 14
268064 95518 14
268064 106773 14
268064 121500 14
268064 140025 14
268064 140072 14
268064 151385 14
268064 170713 14
268064 219111 14
268064 263419 14
268064 291313 14
268064 300646 14
268064 304978 8
268064 310228 14
268064 318422 14
268064 323541 14
268064 355536 11
268064 379548 11
268064 385770 14
268064 403758 14
268064 407402 11
268064 431030 14
268064 436684 11
268064 465392 14
268064 496854 14
268064 595227 14
268064 690559 11
268064 700666 14
268064 700815 14
268064 720186 8
268064 760356 14
268064 790164 14
268064 800211 14
268064 810669 14
268064 814462 14
268064 815538 14
268064 827151 23
268064 831097 14
268064 831524 14
268064 866374 14
268064 873372 14
268064 876978 14
533987 196755 18
533987 209792 18
